000057	[{"diff": 0, "class": "bird", "rect": [132.0, 52.0, 384.0, 357.0]}]
000058	[{"diff": 0, "class": "person", "rect": [333.0, 0.0, 435.0, 372.0]}, {"diff": 0, "class": "person", "rect": [195.0, 79.0, 308.0, 325.0]}, {"diff": 0, "class": "person", "rect": [278.0, 52.0, 333.0, 266.0]}, {"diff": 0, "class": "motorbike", "rect": [28.0, 108.0, 358.0, 374.0]}]
000059	[{"diff": 0, "class": "tvmonitor", "rect": [87.0, 160.0, 141.0, 205.0]}, {"diff": 0, "class": "tvmonitor", "rect": [176.0, 134.0, 272.0, 199.0]}, {"diff": 0, "class": "person", "rect": [109.0, 209.0, 327.0, 499.0]}, {"diff": 0, "class": "person", "rect": [71.0, 271.0, 114.0, 355.0]}, {"diff": 0, "class": "person", "rect": [124.0, 273.0, 170.0, 352.0]}, {"diff": 1, "class": "chair", "rect": [284.0, 396.0, 348.0, 499.0]}]
000062	[{"diff": 0, "class": "sheep", "rect": [57.0, 187.0, 270.0, 309.0]}]
000067	[{"diff": 0, "class": "aeroplane", "rect": [43.0, 71.0, 449.0, 209.0]}]
000068	[{"diff": 0, "class": "bird", "rect": [26.0, 44.0, 265.0, 374.0]}]
000069	[{"diff": 0, "class": "boat", "rect": [18.0, 63.0, 423.0, 189.0]}, {"diff": 0, "class": "person", "rect": [304.0, 154.0, 389.0, 374.0]}]
000070	[{"diff": 0, "class": "pottedplant", "rect": [357.0, 162.0, 377.0, 196.0]}, {"diff": 1, "class": "pottedplant", "rect": [312.0, 155.0, 357.0, 197.0]}]
000071	[{"diff": 0, "class": "car", "rect": [60.0, 74.0, 442.0, 273.0]}]
000074	[{"diff": 0, "class": "car", "rect": [57.0, 60.0, 474.0, 282.0]}]
000075	[{"diff": 0, "class": "dog", "rect": [101.0, 82.0, 221.0, 347.0]}]
000076	[{"diff": 0, "class": "person", "rect": [62.0, 77.0, 264.0, 374.0]}, {"diff": 0, "class": "person", "rect": [256.0, 74.0, 447.0, 374.0]}, {"diff": 0, "class": "person", "rect": [361.0, 129.0, 445.0, 260.0]}, {"diff": 0, "class": "person", "rect": [471.0, 156.0, 499.0, 342.0]}, {"diff": 0, "class": "person", "rect": [456.0, 208.0, 477.0, 254.0]}, {"diff": 0, "class": "person", "rect": [438.0, 169.0, 457.0, 215.0]}, {"diff": 0, "class": "person", "rect": [246.0, 141.0, 287.0, 196.0]}, {"diff": 0, "class": "person", "rect": [43.0, 161.0, 83.0, 285.0]}, {"diff": 0, "class": "person", "rect": [76.0, 156.0, 119.0, 244.0]}, {"diff": 0, "class": "person", "rect": [0.0, 158.0, 25.0, 282.0]}, {"diff": 0, "class": "person", "rect": [23.0, 173.0, 44.0, 200.0]}]
000079	[{"diff": 0, "class": "dog", "rect": [0.0, 52.0, 389.0, 356.0]}]
000080	[{"diff": 1, "class": "boat", "rect": [439.0, 225.0, 454.0, 260.0]}, {"diff": 1, "class": "boat", "rect": [397.0, 215.0, 420.0, 305.0]}, {"diff": 1, "class": "boat", "rect": [306.0, 228.0, 319.0, 258.0]}, {"diff": 0, "class": "boat", "rect": [245.0, 201.0, 268.0, 281.0]}, {"diff": 1, "class": "boat", "rect": [186.0, 222.0, 208.0, 286.0]}, {"diff": 1, "class": "boat", "rect": [185.0, 201.0, 209.0, 262.0]}, {"diff": 0, "class": "boat", "rect": [69.0, 242.0, 110.0, 273.0]}, {"diff": 1, "class": "boat", "rect": [0.0, 275.0, 37.0, 299.0]}, {"diff": 1, "class": "boat", "rect": [11.0, 239.0, 32.0, 257.0]}]
000082	[{"diff": 0, "class": "car", "rect": [21.0, 92.0, 492.0, 297.0]}, {"diff": 0, "class": "car", "rect": [0.0, 0.0, 206.0, 87.0]}]
000084	[{"diff": 0, "class": "chair", "rect": [338.0, 155.0, 389.0, 234.0]}, {"diff": 0, "class": "chair", "rect": [290.0, 170.0, 345.0, 272.0]}, {"diff": 1, "class": "chair", "rect": [223.0, 164.0, 262.0, 184.0]}, {"diff": 0, "class": "chair", "rect": [141.0, 173.0, 192.0, 275.0]}, {"diff": 0, "class": "chair", "rect": [231.0, 191.0, 290.0, 302.0]}, {"diff": 1, "class": "sofa", "rect": [0.0, 275.0, 138.0, 374.0]}, {"diff": 0, "class": "diningtable", "rect": [155.0, 181.0, 331.0, 280.0]}]
000085	[{"diff": 1, "class": "chair", "rect": [5.0, 103.0, 217.0, 277.0]}, {"diff": 1, "class": "diningtable", "rect": [180.0, 174.0, 498.0, 328.0]}, {"diff": 0, "class": "person", "rect": [21.0, 69.0, 253.0, 326.0]}, {"diff": 0, "class": "person", "rect": [337.0, 11.0, 499.0, 198.0]}]
000086	[{"diff": 0, "class": "dog", "rect": [307.0, 130.0, 355.0, 172.0]}, {"diff": 1, "class": "dog", "rect": [223.0, 142.0, 273.0, 181.0]}, {"diff": 1, "class": "dog", "rect": [269.0, 124.0, 297.0, 152.0]}]
000087	[{"diff": 0, "class": "train", "rect": [119.0, 165.0, 317.0, 203.0]}]
000088	[{"diff": 0, "class": "train", "rect": [122.0, 6.0, 499.0, 364.0]}]
000090	[{"diff": 0, "class": "chair", "rect": [192.0, 64.0, 345.0, 277.0]}, {"diff": 0, "class": "person", "rect": [32.0, 32.0, 306.0, 254.0]}, {"diff": 1, "class": "person", "rect": [139.0, 208.0, 415.0, 332.0]}]
000092	[{"diff": 0, "class": "cat", "rect": [1.0, 65.0, 412.0, 332.0]}]
000094	[{"diff": 0, "class": "motorbike", "rect": [15.0, 0.0, 499.0, 332.0]}, {"diff": 1, "class": "motorbike", "rect": [0.0, 53.0, 143.0, 160.0]}]
000096	[{"diff": 0, "class": "person", "rect": [1.0, 143.0, 175.0, 499.0]}, {"diff": 0, "class": "person", "rect": [139.0, 108.0, 329.0, 499.0]}]
000097	[{"diff": 0, "class": "sofa", "rect": [57.0, 173.0, 269.0, 284.0]}, {"diff": 0, "class": "chair", "rect": [0.0, 219.0, 155.0, 374.0]}, {"diff": 0, "class": "person", "rect": [207.0, 138.0, 266.0, 234.0]}]
000098	[{"diff": 0, "class": "cat", "rect": [68.0, 69.0, 316.0, 161.0]}]
000100	[{"diff": 0, "class": "train", "rect": [2.0, 46.0, 431.0, 221.0]}]
000103	[{"diff": 0, "class": "car", "rect": [0.0, 240.0, 46.0, 275.0]}, {"diff": 0, "class": "car", "rect": [25.0, 233.0, 84.0, 264.0]}, {"diff": 0, "class": "car", "rect": [97.0, 221.0, 142.0, 251.0]}, {"diff": 1, "class": "car", "rect": [182.0, 216.0, 202.0, 229.0]}, {"diff": 1, "class": "car", "rect": [200.0, 210.0, 212.0, 222.0]}, {"diff": 1, "class": "car", "rect": [159.0, 217.0, 178.0, 228.0]}, {"diff": 1, "class": "car", "rect": [54.0, 222.0, 92.0, 237.0]}, {"diff": 1, "class": "car", "rect": [28.0, 226.0, 60.0, 235.0]}, {"diff": 1, "class": "car", "rect": [0.0, 229.0, 29.0, 241.0]}]
000105	[{"diff": 0, "class": "boat", "rect": [21.0, 0.0, 319.0, 313.0]}, {"diff": 0, "class": "person", "rect": [201.0, 70.0, 294.0, 214.0]}, {"diff": 0, "class": "person", "rect": [169.0, 106.0, 238.0, 205.0]}]
000106	[{"diff": 0, "class": "bird", "rect": [180.0, 95.0, 367.0, 251.0]}]
000108	[{"diff": 0, "class": "dog", "rect": [312.0, 130.0, 499.0, 234.0]}, {"diff": 0, "class": "dog", "rect": [0.0, 102.0, 304.0, 261.0]}, {"diff": 0, "class": "sofa", "rect": [0.0, 58.0, 499.0, 374.0]}]
000111	[{"diff": 0, "class": "person", "rect": [414.0, 269.0, 499.0, 374.0]}, {"diff": 1, "class": "person", "rect": [336.0, 181.0, 355.0, 205.0]}, {"diff": 1, "class": "person", "rect": [290.0, 176.0, 308.0, 201.0]}, {"diff": 1, "class": "person", "rect": [277.0, 184.0, 299.0, 211.0]}, {"diff": 1, "class": "person", "rect": [232.0, 175.0, 252.0, 201.0]}, {"diff": 1, "class": "person", "rect": [220.0, 183.0, 248.0, 215.0]}, {"diff": 1, "class": "person", "rect": [184.0, 186.0, 208.0, 213.0]}, {"diff": 1, "class": "person", "rect": [177.0, 176.0, 200.0, 199.0]}, {"diff": 0, "class": "person", "rect": [148.0, 185.0, 170.0, 212.0]}, {"diff": 0, "class": "person", "rect": [111.0, 185.0, 134.0, 221.0]}, {"diff": 0, "class": "motorbike", "rect": [91.0, 197.0, 140.0, 226.0]}, {"diff": 1, "class": "bicycle", "rect": [141.0, 205.0, 176.0, 221.0]}, {"diff": 1, "class": "bicycle", "rect": [178.0, 204.0, 212.0, 221.0]}, {"diff": 1, "class": "bicycle", "rect": [173.0, 191.0, 189.0, 208.0]}, {"diff": 1, "class": "bicycle", "rect": [217.0, 204.0, 250.0, 215.0]}, {"diff": 1, "class": "bicycle", "rect": [241.0, 196.0, 259.0, 209.0]}, {"diff": 1, "class": "bicycle", "rect": [274.0, 201.0, 305.0, 215.0]}, {"diff": 1, "class": "bicycle", "rect": [301.0, 197.0, 317.0, 208.0]}, {"diff": 1, "class": "bicycle", "rect": [332.0, 191.0, 361.0, 209.0]}, {"diff": 1, "class": "chair", "rect": [344.0, 229.0, 403.0, 277.0]}]
000114	[{"diff": 0, "class": "cat", "rect": [157.0, 63.0, 431.0, 364.0]}]
000115	[{"diff": 0, "class": "bird", "rect": [0.0, 218.0, 246.0, 436.0]}]
000116	[{"diff": 1, "class": "sofa", "rect": [43.0, 188.0, 322.0, 358.0]}, {"diff": 0, "class": "chair", "rect": [0.0, 184.0, 44.0, 301.0]}, {"diff": 0, "class": "pottedplant", "rect": [1.0, 96.0, 105.0, 272.0]}, {"diff": 0, "class": "pottedplant", "rect": [191.0, 95.0, 276.0, 201.0]}]
000119	[{"diff": 0, "class": "cat", "rect": [106.0, 95.0, 308.0, 347.0]}]
000124	[{"diff": 0, "class": "person", "rect": [1.0, 5.0, 103.0, 145.0]}, {"diff": 0, "class": "person", "rect": [229.0, 24.0, 319.0, 137.0]}, {"diff": 0, "class": "person", "rect": [77.0, 14.0, 477.0, 374.0]}, {"diff": 0, "class": "pottedplant", "rect": [69.0, 1.0, 226.0, 126.0]}, {"diff": 1, "class": "chair", "rect": [418.0, 277.0, 499.0, 374.0]}]
000126	[{"diff": 1, "class": "diningtable", "rect": [428.0, 175.0, 498.0, 210.0]}, {"diff": 0, "class": "diningtable", "rect": [77.0, 181.0, 258.0, 214.0]}, {"diff": 1, "class": "diningtable", "rect": [290.0, 161.0, 382.0, 192.0]}, {"diff": 1, "class": "chair", "rect": [372.0, 170.0, 432.0, 213.0]}, {"diff": 1, "class": "chair", "rect": [350.0, 164.0, 372.0, 210.0]}, {"diff": 1, "class": "chair", "rect": [387.0, 155.0, 417.0, 174.0]}, {"diff": 1, "class": "chair", "rect": [315.0, 164.0, 355.0, 212.0]}, {"diff": 1, "class": "chair", "rect": [294.0, 156.0, 309.0, 163.0]}, {"diff": 1, "class": "chair", "rect": [280.0, 157.0, 308.0, 205.0]}, {"diff": 1, "class": "chair", "rect": [273.0, 157.0, 281.0, 170.0]}, {"diff": 1, "class": "chair", "rect": [258.0, 171.0, 290.0, 213.0]}, {"diff": 1, "class": "chair", "rect": [234.0, 163.0, 259.0, 185.0]}, {"diff": 1, "class": "chair", "rect": [251.0, 158.0, 265.0, 168.0]}, {"diff": 1, "class": "chair", "rect": [173.0, 162.0, 207.0, 179.0]}, {"diff": 1, "class": "chair", "rect": [116.0, 178.0, 178.0, 212.0]}, {"diff": 1, "class": "chair", "rect": [96.0, 164.0, 128.0, 188.0]}, {"diff": 1, "class": "chair", "rect": [122.0, 163.0, 133.0, 173.0]}, {"diff": 1, "class": "chair", "rect": [84.0, 160.0, 93.0, 188.0]}, {"diff": 1, "class": "chair", "rect": [52.0, 161.0, 78.0, 210.0]}, {"diff": 1, "class": "person", "rect": [457.0, 135.0, 494.0, 174.0]}, {"diff": 1, "class": "person", "rect": [46.0, 138.0, 76.0, 163.0]}, {"diff": 1, "class": "person", "rect": [36.0, 139.0, 50.0, 166.0]}, {"diff": 1, "class": "person", "rect": [11.0, 139.0, 36.0, 171.0]}]
000127	[{"diff": 1, "class": "bird", "rect": [337.0, 154.0, 426.0, 233.0]}, {"diff": 1, "class": "bird", "rect": [311.0, 191.0, 407.0, 283.0]}, {"diff": 0, "class": "bird", "rect": [237.0, 214.0, 340.0, 317.0]}, {"diff": 0, "class": "bird", "rect": [172.0, 225.0, 230.0, 374.0]}, {"diff": 0, "class": "person", "rect": [67.0, 20.0, 370.0, 374.0]}]
000128	[{"diff": 0, "class": "aeroplane", "rect": [52.0, 116.0, 457.0, 230.0]}, {"diff": 1, "class": "person", "rect": [355.0, 234.0, 375.0, 286.0]}, {"diff": 1, "class": "person", "rect": [386.0, 203.0, 413.0, 290.0]}, {"diff": 1, "class": "person", "rect": [151.0, 206.0, 173.0, 251.0]}, {"diff": 1, "class": "person", "rect": [98.0, 202.0, 116.0, 243.0]}, {"diff": 1, "class": "person", "rect": [7.0, 205.0, 16.0, 264.0]}, {"diff": 1, "class": "person", "rect": [32.0, 210.0, 50.0, 264.0]}, {"diff": 1, "class": "person", "rect": [50.0, 218.0, 67.0, 264.0]}]
000135	[{"diff": 0, "class": "car", "rect": [207.0, 193.0, 331.0, 258.0]}]
000136	[{"diff": 0, "class": "cat", "rect": [330.0, 204.0, 406.0, 266.0]}, {"diff": 1, "class": "bottle", "rect": [355.0, 25.0, 373.0, 69.0]}]
000137	[{"diff": 0, "class": "car", "rect": [95.0, 429.0, 163.0, 481.0]}, {"diff": 1, "class": "person", "rect": [132.0, 359.0, 141.0, 389.0]}, {"diff": 1, "class": "person", "rect": [121.0, 354.0, 134.0, 391.0]}]
000139	[{"diff": 0, "class": "bicycle", "rect": [113.0, 123.0, 261.0, 274.0]}, {"diff": 0, "class": "person", "rect": [150.0, 51.0, 264.0, 208.0]}, {"diff": 0, "class": "person", "rect": [0.0, 172.0, 97.0, 333.0]}]
000144	[{"diff": 1, "class": "chair", "rect": [395.0, 231.0, 476.0, 329.0]}, {"diff": 0, "class": "diningtable", "rect": [134.0, 190.0, 437.0, 332.0]}, {"diff": 0, "class": "bottle", "rect": [220.0, 191.0, 247.0, 275.0]}, {"diff": 0, "class": "bottle", "rect": [244.0, 155.0, 264.0, 214.0]}, {"diff": 0, "class": "person", "rect": [1.0, 99.0, 133.0, 332.0]}, {"diff": 0, "class": "person", "rect": [165.0, 65.0, 278.0, 192.0]}, {"diff": 0, "class": "person", "rect": [350.0, 2.0, 437.0, 303.0]}, {"diff": 0, "class": "person", "rect": [343.0, 7.0, 499.0, 332.0]}]
000145	[{"diff": 0, "class": "train", "rect": [51.0, 87.0, 379.0, 290.0]}, {"diff": 1, "class": "train", "rect": [411.0, 131.0, 488.0, 287.0]}]
000148	[{"diff": 0, "class": "bird", "rect": [130.0, 111.0, 464.0, 311.0]}]
000149	[{"diff": 0, "class": "pottedplant", "rect": [113.0, 1.0, 350.0, 360.0]}]
000151	[{"diff": 0, "class": "bottle", "rect": [152.0, 135.0, 374.0, 263.0]}, {"diff": 0, "class": "person", "rect": [3.0, 48.0, 374.0, 439.0]}]
000152	[{"diff": 0, "class": "car", "rect": [59.0, 98.0, 122.0, 151.0]}, {"diff": 0, "class": "car", "rect": [412.0, 92.0, 499.0, 155.0]}, {"diff": 0, "class": "car", "rect": [308.0, 92.0, 420.0, 140.0]}, {"diff": 0, "class": "car", "rect": [115.0, 81.0, 404.0, 284.0]}]
000155	[{"diff": 1, "class": "bicycle", "rect": [93.0, 50.0, 133.0, 123.0]}, {"diff": 0, "class": "bicycle", "rect": [121.0, 159.0, 167.0, 254.0]}, {"diff": 0, "class": "bicycle", "rect": [222.0, 287.0, 304.0, 418.0]}, {"diff": 0, "class": "person", "rect": [88.0, 6.0, 136.0, 88.0]}, {"diff": 0, "class": "person", "rect": [113.0, 119.0, 170.0, 207.0]}, {"diff": 0, "class": "person", "rect": [220.0, 249.0, 298.0, 358.0]}]
000157	[{"diff": 0, "class": "cat", "rect": [131.0, 161.0, 377.0, 223.0]}, {"diff": 0, "class": "chair", "rect": [33.0, 34.0, 399.0, 265.0]}]
000160	[{"diff": 0, "class": "sofa", "rect": [1.0, 241.0, 335.0, 372.0]}]
000166	[{"diff": 0, "class": "person", "rect": [323.0, 169.0, 353.0, 284.0]}, {"diff": 0, "class": "person", "rect": [242.0, 179.0, 291.0, 226.0]}, {"diff": 0, "class": "person", "rect": [1.0, 169.0, 21.0, 265.0]}, {"diff": 0, "class": "person", "rect": [25.0, 177.0, 46.0, 229.0]}, {"diff": 0, "class": "person", "rect": [66.0, 113.0, 159.0, 237.0]}, {"diff": 0, "class": "horse", "rect": [47.0, 162.0, 228.0, 333.0]}]
000167	[{"diff": 0, "class": "dog", "rect": [26.0, 17.0, 477.0, 373.0]}]
000168	[{"diff": 0, "class": "person", "rect": [71.0, 101.0, 222.0, 303.0]}, {"diff": 0, "class": "horse", "rect": [103.0, 122.0, 200.0, 470.0]}]
000172	[{"diff": 0, "class": "car", "rect": [28.0, 53.0, 455.0, 320.0]}]
000175	[{"diff": 0, "class": "sheep", "rect": [24.0, 33.0, 418.0, 270.0]}]
000176	[{"diff": 0, "class": "sheep", "rect": [40.0, 134.0, 147.0, 287.0]}, {"diff": 0, "class": "sheep", "rect": [174.0, 151.0, 286.0, 283.0]}, {"diff": 0, "class": "sheep", "rect": [286.0, 215.0, 318.0, 276.0]}, {"diff": 0, "class": "sheep", "rect": [1.0, 207.0, 82.0, 277.0]}]
000178	[{"diff": 0, "class": "bottle", "rect": [239.0, 84.0, 287.0, 253.0]}, {"diff": 0, "class": "bottle", "rect": [355.0, 71.0, 396.0, 215.0]}, {"diff": 0, "class": "bottle", "rect": [330.0, 59.0, 361.0, 165.0]}, {"diff": 1, "class": "bottle", "rect": [301.0, 69.0, 334.0, 157.0]}, {"diff": 1, "class": "bottle", "rect": [278.0, 55.0, 309.0, 161.0]}, {"diff": 0, "class": "bottle", "rect": [166.0, 64.0, 203.0, 179.0]}, {"diff": 0, "class": "bottle", "rect": [201.0, 81.0, 250.0, 243.0]}, {"diff": 1, "class": "bottle", "rect": [106.0, 74.0, 138.0, 133.0]}, {"diff": 1, "class": "bottle", "rect": [132.0, 73.0, 155.0, 112.0]}, {"diff": 0, "class": "person", "rect": [0.0, 0.0, 101.0, 215.0]}, {"diff": 1, "class": "person", "rect": [79.0, 1.0, 202.0, 119.0]}, {"diff": 1, "class": "person", "rect": [379.0, 3.0, 499.0, 209.0]}, {"diff": 1, "class": "person", "rect": [209.0, 2.0, 350.0, 91.0]}, {"diff": 1, "class": "person", "rect": [334.0, 0.0, 393.0, 106.0]}]
000179	[{"diff": 0, "class": "boat", "rect": [268.0, 419.0, 365.0, 466.0]}, {"diff": 0, "class": "boat", "rect": [84.0, 28.0, 300.0, 492.0]}, {"diff": 1, "class": "boat", "rect": [0.0, 449.0, 45.0, 473.0]}, {"diff": 0, "class": "boat", "rect": [0.0, 418.0, 76.0, 464.0]}, {"diff": 0, "class": "boat", "rect": [220.0, 411.0, 245.0, 456.0]}]
000181	[{"diff": 0, "class": "person", "rect": [258.0, 158.0, 409.0, 286.0]}, {"diff": 1, "class": "chair", "rect": [212.0, 174.0, 348.0, 313.0]}, {"diff": 1, "class": "sofa", "rect": [0.0, 148.0, 297.0, 374.0]}, {"diff": 0, "class": "person", "rect": [120.0, 153.0, 303.0, 368.0]}, {"diff": 0, "class": "person", "rect": [16.0, 128.0, 276.0, 374.0]}, {"diff": 1, "class": "person", "rect": [0.0, 242.0, 188.0, 374.0]}]
000182	[{"diff": 1, "class": "sofa", "rect": [4.0, 3.0, 499.0, 372.0]}, {"diff": 0, "class": "person", "rect": [113.0, 49.0, 324.0, 371.0]}]
000183	[{"diff": 0, "class": "dog", "rect": [76.0, 1.0, 499.0, 337.0]}]
000185	[{"diff": 0, "class": "person", "rect": [238.0, 238.0, 337.0, 377.0]}, {"diff": 0, "class": "chair", "rect": [279.0, 289.0, 345.0, 389.0]}, {"diff": 0, "class": "tvmonitor", "rect": [253.0, 233.0, 298.0, 288.0]}]
000186	[{"diff": 0, "class": "bird", "rect": [57.0, 48.0, 283.0, 361.0]}]
000188	[{"diff": 0, "class": "bus", "rect": [88.0, 87.0, 499.0, 199.0]}, {"diff": 0, "class": "person", "rect": [28.0, 108.0, 67.0, 214.0]}, {"diff": 0, "class": "car", "rect": [405.0, 145.0, 499.0, 215.0]}, {"diff": 0, "class": "car", "rect": [0.0, 139.0, 138.0, 201.0]}]
000191	[{"diff": 0, "class": "person", "rect": [28.0, 180.0, 146.0, 498.0]}, {"diff": 0, "class": "person", "rect": [306.0, 221.0, 332.0, 427.0]}, {"diff": 1, "class": "person", "rect": [300.0, 251.0, 309.0, 280.0]}, {"diff": 1, "class": "person", "rect": [292.0, 248.0, 300.0, 271.0]}, {"diff": 1, "class": "person", "rect": [282.0, 250.0, 291.0, 264.0]}, {"diff": 1, "class": "person", "rect": [233.0, 244.0, 243.0, 272.0]}, {"diff": 1, "class": "person", "rect": [223.0, 243.0, 231.0, 270.0]}, {"diff": 0, "class": "person", "rect": [203.0, 243.0, 217.0, 295.0]}, {"diff": 1, "class": "person", "rect": [188.0, 247.0, 196.0, 268.0]}, {"diff": 1, "class": "person", "rect": [179.0, 237.0, 186.0, 251.0]}, {"diff": 0, "class": "person", "rect": [166.0, 244.0, 187.0, 294.0]}, {"diff": 0, "class": "person", "rect": [139.0, 244.0, 154.0, 292.0]}, {"diff": 1, "class": "person", "rect": [122.0, 234.0, 131.0, 249.0]}, {"diff": 0, "class": "person", "rect": [223.0, 232.0, 315.0, 437.0]}]
000195	[{"diff": 0, "class": "bus", "rect": [5.0, 14.0, 481.0, 372.0]}]
